order,genus,prm_05,prm_25,prm_50,prm_75,prm_95,avm_05,avm_25,avm_50,avm_75,avm_95,prm_pred,avm_pred,scientific_name,ventilation_method,median_depth,max_size_cm,habitat,reproductive_mode,ac,avm_mort,family,prm_mort
Carcharhiniformes,Carcharhinus,0.07653846153846153,0.11357333333333335,0.429925,0.7139999999999999,0.7139999999999999,0,0.242,0.3897244762663623,0.6510726465364122,0.8107934313833903,0.42066272454237047,0.4224565573966537,Carcharhinus brevipinna,ram,100,304,pelagic,matrotrophic viviparity,10.685,0.710550432276657,Carcharhinidae,0.7139999999999999
Carcharhiniformes,Carcharhinus,0.07653846153846153,0.11357333333333335,0.429925,0.7139999999999999,0.7139999999999999,0,0.242,0.3897244762663623,0.6510726465364122,0.8107934313833903,0.42066272454237047,0.4224565573966537,Carcharhinus brevipinna,ram,100,304,pelagic,matrotrophic viviparity,10.685,0.710550432276657,Carcharhinidae,0.7139999999999999
NA,Scymnodon,0.07653846153846153,0.157,0.17903225806451611,0.5,0.75,0,0,0.045,0.18320828698553948,0.5285393258426966,0.3210653977128038,0.12955727790090737,Scymnodon ichiharai,stationary,640,151.1,pelagic,lecithotrophic viviparity,3.9064,0.2552615128151698,Somniosidae,NA
NA,Scymnodon,0.07653846153846153,0.157,0.17903225806451611,0.5,0.75,0,0,0.045,0.18320828698553948,0.5285393258426966,0.3210653977128038,0.12955727790090737,Scymnodon ichiharai,stationary,640,151.1,pelagic,lecithotrophic viviparity,3.9064,0.2552615128151698,Somniosidae,NA
NA,Scymnodon,0.07653846153846153,0.157,0.17903225806451611,0.5,0.75,0,0,0.045,0.18320828698553948,0.5285393258426966,0.3210653977128038,0.12955727790090737,Scymnodon ichiharai,stationary,640,151.1,pelagic,lecithotrophic viviparity,3.9064,0.2552615128151698,Somniosidae,NA
NA,Scymnodon,0.07653846153846153,0.157,0.17903225806451611,0.5,0.75,0,0,0.045,0.18320828698553948,0.5285393258426966,0.3210653977128038,0.12955727790090737,Scymnodon ichiharai,stationary,640,151.1,pelagic,lecithotrophic viviparity,3.9064,0.2552615128151698,Somniosidae,NA
NA,Scymnodon,0.07653846153846153,0.157,0.17903225806451611,0.5,0.75,0,0,0.045,0.18320828698553948,0.5285393258426966,0.3210653977128038,0.12955727790090737,Scymnodon ichiharai,stationary,640,151.1,pelagic,lecithotrophic viviparity,3.9064,0.2552615128151698,Somniosidae,NA
NA,Scymnodon,0.07653846153846153,0.157,0.17903225806451611,0.5,0.75,0,0,0.045,0.18320828698553948,0.5285393258426966,0.3210653977128038,0.12955727790090737,Scymnodon ichiharai,stationary,640,151.1,pelagic,lecithotrophic viviparity,3.9064,0.2552615128151698,Somniosidae,NA
NA,Scymnodon,0.07653846153846153,0.157,0.17903225806451611,0.5,0.75,0,0,0.045,0.18320828698553948,0.5285393258426966,0.3210653977128038,0.12955727790090737,Scymnodon ichiharai,stationary,640,151.1,pelagic,lecithotrophic viviparity,3.9064,0.2552615128151698,Somniosidae,NA
NA,Scymnodon,0.07653846153846153,0.157,0.17903225806451611,0.5,0.75,0,0,0.045,0.18320828698553948,0.5285393258426966,0.3210653977128038,0.12955727790090737,Scymnodon ichiharai,stationary,640,151.1,pelagic,lecithotrophic viviparity,3.9064,0.2552615128151698,Somniosidae,NA
NA,Scymnodon,0.07653846153846153,0.157,0.17903225806451611,0.5,0.75,0,0,0.045,0.18320828698553948,0.5285393258426966,0.3210653977128038,0.12955727790090737,Scymnodon ichiharai,stationary,640,151.1,pelagic,lecithotrophic viviparity,3.9064,0.2552615128151698,Somniosidae,NA
NA,Scymnodon,0.07653846153846153,0.157,0.17903225806451611,0.5,0.75,0,0,0.045,0.18320828698553948,0.5285393258426966,0.3210653977128038,0.12955727790090737,Scymnodon ichiharai,stationary,640,151.1,pelagic,lecithotrophic viviparity,3.9064,0.2552615128151698,Somniosidae,NA
NA,Scymnodon,0.07653846153846153,0.157,0.17903225806451611,0.5,0.75,0,0,0.045,0.18320828698553948,0.5285393258426966,0.3210653977128038,0.12955727790090737,Scymnodon ichiharai,stationary,640,151.1,pelagic,lecithotrophic viviparity,3.9064,0.2552615128151698,Somniosidae,NA
NA,Scymnodon,0.07653846153846153,0.157,0.17903225806451611,0.5,0.75,0,0,0.045,0.18320828698553948,0.5285393258426966,0.3210653977128038,0.12955727790090737,Scymnodon ichiharai,stationary,640,151.1,pelagic,lecithotrophic viviparity,3.9064,0.2552615128151698,Somniosidae,NA
NA,Scymnodon,0.07653846153846153,0.157,0.17903225806451611,0.5,0.75,0,0,0.045,0.18320828698553948,0.5285393258426966,0.3210653977128038,0.12955727790090737,Scymnodon ichiharai,stationary,640,151.1,pelagic,lecithotrophic viviparity,3.9064,0.2552615128151698,Somniosidae,NA
NA,Scymnodon,0.07653846153846153,0.157,0.17903225806451611,0.5,0.75,0,0,0.045,0.18320828698553948,0.5285393258426966,0.3210653977128038,0.12955727790090737,Scymnodon ichiharai,stationary,640,151.1,pelagic,lecithotrophic viviparity,3.9064,0.2552615128151698,Somniosidae,NA
NA,Scymnodon,0.07653846153846153,0.157,0.17903225806451611,0.5,0.75,0,0,0.045,0.18320828698553948,0.5285393258426966,0.3210653977128038,0.12955727790090737,Scymnodon ichiharai,stationary,640,151.1,pelagic,lecithotrophic viviparity,3.9064,0.2552615128151698,Somniosidae,NA
NA,Scymnodon,0.07653846153846153,0.157,0.17903225806451611,0.5,0.75,0,0,0.045,0.18320828698553948,0.5285393258426966,0.3210653977128038,0.12955727790090737,Scymnodon ichiharai,stationary,640,151.1,pelagic,lecithotrophic viviparity,3.9064,0.2552615128151698,Somniosidae,NA
NA,Scymnodon,0.07653846153846153,0.157,0.17903225806451611,0.5,0.75,0,0,0.045,0.18320828698553948,0.5285393258426966,0.3210653977128038,0.12955727790090737,Scymnodon ichiharai,stationary,640,151.1,pelagic,lecithotrophic viviparity,3.9064,0.2552615128151698,Somniosidae,NA
NA,Scymnodon,0.07653846153846153,0.157,0.17903225806451611,0.5,0.75,0,0,0.045,0.18320828698553948,0.5285393258426966,0.3210653977128038,0.12955727790090737,Scymnodon ichiharai,stationary,640,151.1,pelagic,lecithotrophic viviparity,3.9064,0.2552615128151698,Somniosidae,NA
NA,Scymnodon,0.07653846153846153,0.157,0.17903225806451611,0.5,0.75,0,0,0.045,0.18320828698553948,0.5285393258426966,0.3210653977128038,0.12955727790090737,Scymnodon ichiharai,stationary,640,151.1,pelagic,lecithotrophic viviparity,3.9064,0.2552615128151698,Somniosidae,NA
NA,Scymnodon,0.07653846153846153,0.157,0.17903225806451611,0.5,0.75,0,0,0.045,0.18320828698553948,0.5285393258426966,0.3210653977128038,0.12955727790090737,Scymnodon ichiharai,stationary,640,151.1,pelagic,lecithotrophic viviparity,3.9064,0.2552615128151698,Somniosidae,NA
Carcharhiniformes,Carcharhinus,0.07653846153846153,0.091875,0.2639628482972136,0.429925,0.7139999999999999,0,0.167,0.38488645458587656,0.6510726465364122,0.851,0.3402426444047127,0.4326493097022466,Carcharhinus brachyurus,ram,73,322,pelagic,matrotrophic viviparity,6.2708,0.29777049180327864,Carcharhinidae,NA
Carcharhiniformes,Carcharhinus,0.07653846153846153,0.091875,0.2639628482972136,0.429925,0.7139999999999999,0,0.167,0.38488645458587656,0.6510726465364122,0.851,0.3402426444047127,0.4326493097022466,Carcharhinus brachyurus,ram,73,322,pelagic,matrotrophic viviparity,6.2708,0.29777049180327864,Carcharhinidae,NA
Carcharhiniformes,Carcharhinus,0.07653846153846153,0.091875,0.2639628482972136,0.429925,0.7139999999999999,0,0.167,0.38488645458587656,0.6510726465364122,0.851,0.3402426444047127,0.4326493097022466,Carcharhinus brachyurus,ram,73,322,pelagic,matrotrophic viviparity,6.2708,0.29777049180327864,Carcharhinidae,NA
Carcharhiniformes,Carcharhinus,0.07653846153846153,0.091875,0.2639628482972136,0.429925,0.7139999999999999,0,0.167,0.38488645458587656,0.6510726465364122,0.851,0.3402426444047127,0.4326493097022466,Carcharhinus brachyurus,ram,73,322,pelagic,matrotrophic viviparity,6.2708,0.29777049180327864,Carcharhinidae,NA
Carcharhiniformes,Carcharhinus,0.07653846153846153,0.091875,0.2639628482972136,0.429925,0.7139999999999999,0,0.167,0.38488645458587656,0.6510726465364122,0.851,0.3402426444047127,0.4326493097022466,Carcharhinus brachyurus,ram,73,322,pelagic,matrotrophic viviparity,6.2708,0.29777049180327864,Carcharhinidae,NA
Carcharhiniformes,Carcharhinus,0.07653846153846153,0.091875,0.2639628482972136,0.429925,0.7139999999999999,0,0.167,0.38488645458587656,0.6510726465364122,0.851,0.3402426444047127,0.4326493097022466,Carcharhinus brachyurus,ram,73,322,pelagic,matrotrophic viviparity,6.2708,0.29777049180327864,Carcharhinidae,NA
Carcharhiniformes,Carcharhinus,0.07653846153846153,0.091875,0.2639628482972136,0.429925,0.7139999999999999,0,0.167,0.38488645458587656,0.6510726465364122,0.851,0.3402426444047127,0.4326493097022466,Carcharhinus brachyurus,ram,73,322,pelagic,matrotrophic viviparity,6.2708,0.29777049180327864,Carcharhinidae,NA
Carcharhiniformes,Carcharhinus,0.07653846153846153,0.091875,0.2639628482972136,0.429925,0.7139999999999999,0,0.167,0.38488645458587656,0.6510726465364122,0.851,0.3402426444047127,0.4326493097022466,Carcharhinus brachyurus,ram,73,322,pelagic,matrotrophic viviparity,6.2708,0.29777049180327864,Carcharhinidae,NA
Carcharhiniformes,Carcharhinus,0.040256410256410254,0.08661956521739131,0.15884057971014495,0.2639628482972136,0.7139999999999999,0,0.23945828698553948,0.33538379618251823,0.5516212982351182,0.8013927392739274,0.23944033104168153,0.35224798013919856,Carcharhinus altimus,ram,405,300,pelagic,matrotrophic viviparity,17.283,0.6875,Carcharhinidae,NA
Carcharhiniformes,Carcharhinus,0.040256410256410254,0.08661956521739131,0.15884057971014495,0.2639628482972136,0.7139999999999999,0,0.23945828698553948,0.33538379618251823,0.5516212982351182,0.8013927392739274,0.23944033104168153,0.35224798013919856,Carcharhinus altimus,ram,405,300,pelagic,matrotrophic viviparity,17.283,0.6875,Carcharhinidae,NA
Carcharhiniformes,Carcharhinus,0.040256410256410254,0.08661956521739131,0.15884057971014495,0.2639628482972136,0.7139999999999999,0,0.23945828698553948,0.33538379618251823,0.5516212982351182,0.8013927392739274,0.23944033104168153,0.35224798013919856,Carcharhinus altimus,ram,405,300,pelagic,matrotrophic viviparity,17.283,0.6875,Carcharhinidae,NA
Carcharhiniformes,Carcharhinus,0.040256410256410254,0.08661956521739131,0.15884057971014495,0.2639628482972136,0.7139999999999999,0,0.23945828698553948,0.33538379618251823,0.5516212982351182,0.8013927392739274,0.23944033104168153,0.35224798013919856,Carcharhinus altimus,ram,405,300,pelagic,matrotrophic viviparity,17.283,0.6875,Carcharhinidae,NA
Carcharhiniformes,Carcharhinus,0.040256410256410254,0.08661956521739131,0.15884057971014495,0.2639628482972136,0.7139999999999999,0,0.23945828698553948,0.33538379618251823,0.5516212982351182,0.8013927392739274,0.23944033104168153,0.35224798013919856,Carcharhinus altimus,ram,405,300,pelagic,matrotrophic viviparity,17.283,0.6875,Carcharhinidae,NA
Carcharhiniformes,Carcharhinus,0.040256410256410254,0.08661956521739131,0.15884057971014495,0.2639628482972136,0.7139999999999999,0,0.23945828698553948,0.33538379618251823,0.5516212982351182,0.8013927392739274,0.23944033104168153,0.35224798013919856,Carcharhinus altimus,ram,405,300,pelagic,matrotrophic viviparity,17.283,0.6875,Carcharhinidae,NA
Carcharhiniformes,Carcharhinus,0.040256410256410254,0.08661956521739131,0.15884057971014495,0.2639628482972136,0.7139999999999999,0,0.23945828698553948,0.33538379618251823,0.5516212982351182,0.8013927392739274,0.23944033104168153,0.35224798013919856,Carcharhinus altimus,ram,405,300,pelagic,matrotrophic viviparity,17.283,0.6875,Carcharhinidae,NA
Carcharhiniformes,Carcharhinus,0.040256410256410254,0.08661956521739131,0.15884057971014495,0.2639628482972136,0.7139999999999999,0,0.23945828698553948,0.33538379618251823,0.5516212982351182,0.8013927392739274,0.23944033104168153,0.35224798013919856,Carcharhinus altimus,ram,405,300,pelagic,matrotrophic viviparity,17.283,0.6875,Carcharhinidae,NA
Carcharhiniformes,Carcharhinus,0.040256410256410254,0.08661956521739131,0.15884057971014495,0.2639628482972136,0.7139999999999999,0,0.23945828698553948,0.33538379618251823,0.5516212982351182,0.8013927392739274,0.23944033104168153,0.35224798013919856,Carcharhinus altimus,ram,405,300,pelagic,matrotrophic viviparity,17.283,0.6875,Carcharhinidae,NA
Carcharhiniformes,Carcharhinus,0.040256410256410254,0.08661956521739131,0.15884057971014495,0.2639628482972136,0.7139999999999999,0,0.23945828698553948,0.33538379618251823,0.5516212982351182,0.8013927392739274,0.23944033104168153,0.35224798013919856,Carcharhinus altimus,ram,405,300,pelagic,matrotrophic viviparity,17.283,0.6875,Carcharhinidae,NA
Carcharhiniformes,Carcharhinus,0.040256410256410254,0.08661956521739131,0.15884057971014495,0.2639628482972136,0.7139999999999999,0,0.23945828698553948,0.33538379618251823,0.5516212982351182,0.8013927392739274,0.23944033104168153,0.35224798013919856,Carcharhinus altimus,ram,405,300,pelagic,matrotrophic viviparity,17.283,0.6875,Carcharhinidae,NA
Carcharhiniformes,Carcharhinus,0.040256410256410254,0.08661956521739131,0.15884057971014495,0.2639628482972136,0.7139999999999999,0,0.23945828698553948,0.33538379618251823,0.5516212982351182,0.8013927392739274,0.23944033104168153,0.35224798013919856,Carcharhinus altimus,ram,405,300,pelagic,matrotrophic viviparity,17.283,0.6875,Carcharhinidae,NA
Carcharhiniformes,Carcharhinus,0.040256410256410254,0.08661956521739131,0.15884057971014495,0.2639628482972136,0.7139999999999999,0,0.23945828698553948,0.33538379618251823,0.5516212982351182,0.8013927392739274,0.23944033104168153,0.35224798013919856,Carcharhinus altimus,ram,405,300,pelagic,matrotrophic viviparity,17.283,0.6875,Carcharhinidae,NA
Carcharhiniformes,Carcharhinus,0.040256410256410254,0.08661956521739131,0.15884057971014495,0.2639628482972136,0.7139999999999999,0,0.23945828698553948,0.33538379618251823,0.5516212982351182,0.8013927392739274,0.23944033104168153,0.35224798013919856,Carcharhinus altimus,ram,405,300,pelagic,matrotrophic viviparity,17.283,0.6875,Carcharhinidae,NA
Carcharhiniformes,Carcharhinus,0.040256410256410254,0.08661956521739131,0.15884057971014495,0.2639628482972136,0.7139999999999999,0,0.23945828698553948,0.33538379618251823,0.5516212982351182,0.8013927392739274,0.23944033104168153,0.35224798013919856,Carcharhinus altimus,ram,405,300,pelagic,matrotrophic viviparity,17.283,0.6875,Carcharhinidae,NA
Carcharhiniformes,Carcharhinus,0.040256410256410254,0.08661956521739131,0.15884057971014495,0.2639628482972136,0.7139999999999999,0,0.23945828698553948,0.33538379618251823,0.5516212982351182,0.8013927392739274,0.23944033104168153,0.35224798013919856,Carcharhinus altimus,ram,405,300,pelagic,matrotrophic viviparity,17.283,0.6875,Carcharhinidae,NA
Carcharhiniformes,Carcharhinus,0.040256410256410254,0.08661956521739131,0.15884057971014495,0.2639628482972136,0.7139999999999999,0,0.23945828698553948,0.33538379618251823,0.5516212982351182,0.8013927392739274,0.23944033104168153,0.35224798013919856,Carcharhinus altimus,ram,405,300,pelagic,matrotrophic viviparity,17.283,0.6875,Carcharhinidae,NA
Carcharhiniformes,Carcharhinus,0.040256410256410254,0.08661956521739131,0.15884057971014495,0.2639628482972136,0.7139999999999999,0,0.23945828698553948,0.33538379618251823,0.5516212982351182,0.8013927392739274,0.23944033104168153,0.35224798013919856,Carcharhinus altimus,ram,405,300,pelagic,matrotrophic viviparity,17.283,0.6875,Carcharhinidae,NA
Carcharhiniformes,Carcharhinus,0.040256410256410254,0.08661956521739131,0.15884057971014495,0.2639628482972136,0.7139999999999999,0,0.23945828698553948,0.33538379618251823,0.5516212982351182,0.8013927392739274,0.23944033104168153,0.35224798013919856,Carcharhinus altimus,ram,405,300,pelagic,matrotrophic viviparity,17.283,0.6875,Carcharhinidae,NA
Squaliformes,Centroscymnus,0.040256410256410254,0.157,0.157,0.5,0.75,0,0.011512056737588651,0.045,0.38488645458587656,0.8013927392739274,0.30800882132203455,0.16759254495511355,Centroscymnus owstonii,stationary,804.5,120,demersal,lecithotrophic viviparity,5.3314,0.12430148562082594,Somniosidae,NA
Squaliformes,Centroscymnus,0.040256410256410254,0.157,0.157,0.5,0.75,0,0.011512056737588651,0.045,0.38488645458587656,0.8013927392739274,0.30800882132203455,0.16759254495511355,Centroscymnus owstonii,stationary,804.5,120,demersal,lecithotrophic viviparity,5.3314,0.12430148562082594,Somniosidae,NA
Squaliformes,Centroscymnus,0.040256410256410254,0.157,0.157,0.5,0.75,0,0.011512056737588651,0.045,0.38488645458587656,0.8013927392739274,0.30800882132203455,0.16759254495511355,Centroscymnus owstonii,stationary,804.5,120,demersal,lecithotrophic viviparity,5.3314,0.12430148562082594,Somniosidae,NA
NA,NA,0.040256410256410254,0.157,0.33,0.5,0.75,0,0.011878014184397163,0.045,0.38488645458587656,0.5285393258426966,0.3212823281622061,0.16645321428582494,Deania calcea,stationary,782,162,demersal,lecithotrophic viviparity,6.3057,0.088,Centrophoridae,NA
NA,Galeus,0.040256410256410254,0.157,0.17383720930232557,0.5,0.75,0,0.011512056737588651,0.045,0.38488645458587656,0.5285393258426966,0.32842787978037946,0.16367075874745388,Galeus melastomus,stationary,1027.5,90,demersal,lecithotrophic oviparity,6.0236,0.5117073170731707,Scyliorhinidae,NA
NA,NA,0.040256410256410254,0.040256410256410254,0.040256410256410254,0.157,0.75,0,0.034482758620689655,0.242,0.43373493975903615,0.7218821463414634,0.18235867912122375,0.2928058035273347,Mustelus antarcticus,ram,176.125,185.2,demersal,lecithotrophic viviparity,16.442,0.2881578947368421,Triakidae,0.040256410256410254
Carcharhiniformes,Negaprion,0.07653846153846153,0.091875,0.429925,0.429925,0.7139999999999999,0,0,0.15,0.526,0.8128037598142213,0.34808142010448995,0.2745941496317826,Negaprion acutidens,ram,45,310,pelagic,matrotrophic viviparity,4.7028,0,Carcharhinidae,NA
Carcharhiniformes,Negaprion,0.07653846153846153,0.091875,0.429925,0.429925,0.7139999999999999,0,0,0.15,0.526,0.8128037598142213,0.34808142010448995,0.2745941496317826,Negaprion acutidens,ram,45,310,pelagic,matrotrophic viviparity,4.7028,0,Carcharhinidae,NA
Carcharhiniformes,Negaprion,0.07653846153846153,0.091875,0.429925,0.429925,0.7139999999999999,0,0,0.15,0.526,0.8128037598142213,0.34808142010448995,0.2745941496317826,Negaprion acutidens,ram,45,310,pelagic,matrotrophic viviparity,4.7028,0,Carcharhinidae,NA
Carcharhiniformes,Rhizoprionodon,0.016193548387096773,0.08661956521739131,0.157,0.429925,0.75,0,0.15,0.38488645458587656,0.6510726465364122,0.851,0.3083891978636827,0.42554247804123674,Rhizoprionodon acutus,ram,100.5,178,demersal,matrotrophic viviparity,6.0408,0.867,Carcharhinidae,NA
Carcharhiniformes,Rhizoprionodon,0.016193548387096773,0.08661956521739131,0.157,0.429925,0.75,0,0.15,0.38488645458587656,0.6510726465364122,0.851,0.3083891978636827,0.42554247804123674,Rhizoprionodon acutus,ram,100.5,178,demersal,matrotrophic viviparity,6.0408,0.867,Carcharhinidae,NA
